DIST,Predicted_Avg_Above_Avg_2025,Trend_Slope,R2_Score,Predicted_max_monsoon_2025,Trend_Slope_2,R2_Score_2,Predicted_annual_monsoon_2025,Trend_Slope_3,R2_Score_3
Anand,245.90765676547164,-0.003316925450939809,9.264335021352821e-07,387.5053919073847,0.11288343927521931,0.00042627068923339895,868.8936133634081,0.7626186243288531,0.006929574924234516
Anantapur,109.47390279485822,0.04445936410892173,0.0017471111850422272,163.81415140383123,-0.08612282696284583,0.0026566557623932674,585.076584905783,0.2603714658626799,0.0037820186921878607
Anantnag (Kashmir South),166.14818155882807,0.1476101877075264,0.009443543655007325,258.3690128986033,0.33955582915626886,0.01657582208660413,1147.0913391341717,0.8643182339516473,0.010600151780867373
Anugul,279.72851662325195,0.06329459461747591,0.001496530997092127,408.47294657263274,-0.005611602183245032,3.3875168158337132e-06,1386.7149292952806,-0.4333860837662435,0.0035362815649745416
Araria,325.39130776297645,-0.45246025324543,0.031183389055284394,497.26691593019814,-0.7374792039261368,0.024885995030136332,1629.5174725696033,-2.1013776813878193,0.038003643984492075
Ariyalur,221.11610582460423,-0.041776446536072376,0.0002713613338932719,372.2292144670548,0.06967122227922436,0.00020888467708557457,1107.8209061678263,-0.40352877464091524,0.0018056572064576448
Auraiya,173.54250862708307,-0.4042192333106188,0.03942750246306237,261.70091827931174,-0.5160986296867482,0.03210189946677211,655.3335032020896,-1.4791227655226413,0.043539014801057374
Aurangabad,157.3995227917993,0.030521453826802127,0.0004831232763452542,229.1832913604573,-0.05718658498279382,0.0004729788819113345,729.2534099578005,-0.05883388452524867,9.127005971476532e-05
Aurangabad2,210.6408917004353,-0.7485670804449254,0.12610783231018108,307.7421035265761,-1.1884999611028626,0.11210368588506137,902.0798354589297,-2.7053891167517046,0.13515662913038973
Azamgarh,224.61745496520837,-0.33684269732208094,0.03149047165443897,342.79615866907443,-0.4233748250539154,0.015468550865918362,906.6286473892537,-1.5017696690591542,0.039298336128484324
Bagalkot,111.37445536529177,0.04965292949387751,0.002532377988249346,187.65688599433554,0.14058667645488404,0.006147546630054124,618.5097898297793,0.5746338815275527,0.01571444040029979
Bagdam,121.01529678323753,0.09192022634542583,0.008352613801730358,185.29963514610415,0.26880386381075294,0.02319690034023214,825.2755671356633,0.44347334046523446,0.005512570980385045
Bageshwar,341.8593763544417,-0.26941098799193686,0.005852758854893114,503.6945536166588,-0.2814950453670403,0.0031650173230625134,1732.347917317958,-0.015557586110265241,1.047686898680844e-06
Baghpat,211.06011529385992,0.21215704795672777,0.00741954233621589,330.7922759555596,0.48085015077103044,0.018638986026412008,745.1945881748617,-0.015426699987735807,4.971460275338124e-06
Bahraich,263.333096003059,-0.04787676680188719,0.00044003864747621524,411.3486001329354,0.10013708582170353,0.0007223990431144411,1156.9930971961703,0.1431246187503167,0.0003017732448912236
Balaghat,286.8729619091522,-0.34225649854635587,0.025651687638753917,415.7292313782616,-0.6723402600966794,0.04222894504621977,1174.3008763151493,-2.1697921323098637,0.05788460928166139
Balangir,313.8616635594998,-0.16770322531757195,0.004028001575561713,462.50017130684705,-0.3355080173419085,0.006536580356130028,1373.6049128795858,-0.9611583150235647,0.012342858971836401
Baleshwar,327.2422688668961,0.44624533320099874,0.04497849499468154,481.45795282724566,0.6223170199719648,0.028684185195502532,1790.6967270166924,2.0128971110838343,0.03944609120787235
Ballia,225.59731788251452,-0.31133771116443204,0.026539204440524267,346.2709967163272,-0.29006932168080757,0.008167313201318582,1007.0362210725852,-0.7588973022522203,0.013033553522726393
Balrampur,241.8064334003002,-0.6078034030899773,0.051244006541886655,375.82977218585233,-0.8441276096606011,0.03400177992618025,1036.2047825373647,-2.4854623904666915,0.055277431193607285
Banas Kantha,162.98724920365862,-0.6529607052005576,0.03189193964759729,262.0849652742272,-0.8598968632891361,0.024882058271965102,545.4690982409197,-1.250319032538363,0.019702031151380472
Banda,180.12376866289037,-0.8283335046461126,0.1218792791642529,277.3541992319974,-0.9942047828573763,0.08180087881385867,735.596273439116,-1.9461419036715175,0.08608948071582834
Bangalore Rural,135.58075846441758,0.024795727819115317,0.0006419116460868457,208.8792580179185,-0.0065091371377000735,1.3290743067218003e-05,809.0658711385481,0.20610787893760618,0.0015254684451029288
Bangalore Urban,128.5049827911627,-0.11130861113674013,0.008982565135875253,198.98876197292844,-0.14845279968000177,0.0055313637145174566,756.8596389245951,-0.41570067954432,0.005423754870987452
Banka,235.12663869936983,-0.008959809710279895,3.226104693576648e-05,380.6036378625551,0.35157490124094304,0.015874733631597526,1174.063581268941,0.043939027910481133,3.7166847222769306e-05
Bankura,271.7372714612627,0.24041392542054588,0.019699499341133797,390.14861872563887,0.1949754979104344,0.0036546900043752384,1423.7635171377149,0.8311030547877694,0.0141516662738006
Banswara,279.6089708088952,0.16705332277560878,0.0025252550353315195,432.4075455256849,0.37296995210208417,0.005595730421821821,988.9853250328204,0.9411868464740396,0.010890014670049242
Barabanki,225.69329906541634,-0.4126227698354228,0.028212038215418955,337.97348766765845,-0.66751322628427,0.02864243311137815,979.0789613597508,-1.0608361914601554,0.014149944449060703
Baramula (Kashmir North),114.57057872890095,-0.5619698352209119,0.13209073472886135,178.0155148847657,-0.6489133916960856,0.06297986509218267,858.243694609584,-2.4189526740105483,0.0844894916301665
Baran,221.22837586296964,-0.5401199737737523,0.03667954027707321,356.9942266906944,-0.570481211192721,0.016346323550401887,844.3262530188047,-0.8678679923330592,0.012296143202862098
Barddhaman,252.48397660109526,0.10313379037985398,0.003545642630656487,373.10520690632734,0.11965191769771331,0.001531967161487291,1357.2843571990622,-0.22959979524541033,0.0007389418887168153
Bareilly,202.7537617217713,-0.8891093199009404,0.10686618337307308,311.5729462563504,-1.1006987760057083,0.08389604153812014,818.1160440482709,-3.319622086862462,0.11109242123543817
Bargarth,328.171032898185,-0.36595442239115505,0.01625036894545373,486.31641379209736,-0.610764543559213,0.017126222020813486,1392.2905765508558,-1.4388193255602928,0.022790532463686786
Barmer,96.13971948647236,0.011398686303308762,2.8830646545574545e-05,154.66187609154667,0.15563184489548995,0.003023206031355974,324.6038453127526,0.5135802171673081,0.012218427627460615
Barpeta,370.70947290004983,0.08317993362905741,0.0015176805862459064,561.0171693432696,0.13489708701159972,0.0014572579966646293,2293.499623930223,0.780055540176711,0.004743271227925838
Barwani,199.83984260592393,0.2938165391058882,0.030578391740477384,294.76018277829496,0.40380806905040356,0.02718644668398218,788.3291239258685,0.8043393434698279,0.019159025163571042
Bastar (Jagdalpur),291.16764131573984,-0.4891160588469334,0.05062942510737034,428.3823284962093,-0.6148733381485617,0.03569271026098886,1384.0878469251347,-2.1119854632179003,0.06859835740556786
Basti,265.54393522027203,-0.32912925183325614,0.016157810969463005,399.2874903189379,-0.46174418034065806,0.011040636014700955,1093.8403674735537,-1.2685928869938905,0.01838524303741229
Bathinda,105.37308671819426,0.026058608867570127,0.0002520033488063733,168.22556484508377,0.06338216071405205,0.000488887479887179,398.7384915013067,-0.0014536559422999962,8.95613815332652e-08
Baudh,277.877624994102,-0.2911458353648907,0.020804665036717962,426.5027060570135,-0.4604791457648054,0.012455457910177992,1339.734292426639,-1.4164941867153065,0.03150961725774615
Beed,169.5362085468443,0.1382052975541958,0.009876727859183698,262.359567819933,0.2134631757654204,0.008017127231571997,805.723904159735,0.5429644181922006,0.00812926154455873
Begusarai,236.26154042676376,-0.09002768684878683,0.0022343537063351793,373.61627294153595,0.095187848953596,0.0007865735384144923,1105.1844178727451,-0.2289979352045065,0.0008613825007338649
Belgaum,184.50429161562158,0.38679704850740454,0.06831134650951887,261.5210359925894,0.4128053534824686,0.02658052093809038,984.1007724723554,1.6542314530339806,0.0732809878979287
Bellary,101.62702322047386,-0.005845056496296401,4.8837816728375394e-05,155.74068263004065,-0.11234621308063526,0.005220270750735834,542.9592715044857,-0.2251586102514523,0.0030738104855805304
Betul,262.0377154496647,0.14344087669413552,0.0047638237436383735,412.7497949610224,0.5164008286295718,0.02328039138312843,1054.7797049303417,-0.27045194588319327,0.0012973459044925972
Bhabhua,218.64275694910702,-0.6044377135329863,0.08563471026870628,313.4385490979221,-1.1010252327298535,0.11551304297559262,914.3711371555946,-2.2967304840894256,0.10255763807429175
Bhadrak,293.0910547519734,-0.10576647593719238,0.0018068717996544414,442.31492644875703,-0.13061472557419537,0.0009872817045246673,1595.7163625762323,-1.0612313523821395,0.007607211400039393
Bhagalpur,321.5282644875665,0.7308514514301092,0.10973269308872202,484.6216712435935,1.2145122014827776,0.12715900546278547,1622.397915513825,3.9930173044059605,0.14547326012172956
Bhandara,298.2036144067358,-0.6247220016777006,0.05809692330560434,440.84893258697366,-0.9758593125985492,0.058989072638535145,1218.268865073528,-2.6379289320243475,0.07906463683235931
Bharatpur,150.98385607066893,-0.36415684036126517,0.027578860137244643,237.93479549709025,-0.3436250299560637,0.014294738006336405,566.0502177804344,-0.7188156988560627,0.016040721424929183
Bharuch,260.3999310675115,0.03623110063393765,0.00019254496075082894,407.4664716995386,0.13014445316453507,0.0009135941747387966,958.5238043507744,0.39851691872852596,0.0017622426958023851
Bhavnagar,168.30202315706705,0.0198137173463743,7.473751313535892e-05,260.23822744249486,0.11349043902890889,0.0011356629831231757,654.0635644375825,0.8304363990622167,0.015347767623212771
Bhilwara,185.73858043712391,-0.11539665456030229,0.0024820690320852545,310.8023020750915,0.14785849032952963,0.0018771620437115777,661.9147456103788,0.142087662215937,0.0005584305852502913
Bhind,176.68183880639515,-0.3345485566147373,0.022646281998448203,275.8211391091405,-0.35859155005706095,0.014618034551950654,702.0260205977189,-0.45562039366517115,0.005252439864773861
Bhiwani,120.07087589787366,0.09439753536379561,0.003750329112761408,188.13005111520582,0.13171672896973127,0.003224589530932742,476.829835018518,0.5231545104365657,0.011983342848258749
Bhojpur,231.34766936361353,-0.07774611917088269,0.0015342490279768306,353.3080478991883,-0.029039683878767965,7.833817287883349e-05,991.1106502926564,-0.28231011993985894,0.0015496029444196369
Bhopal,323.72203678947056,0.16872221174359672,0.0035276951917714294,494.3737039878281,0.17927137321138736,0.0019410354325245516,1215.71901302046,0.5850142905541108,0.0052397252395582905
Bidar,172.44026983622376,-0.1433795584362687,0.007971971851025383,266.20467456811264,-0.2095556700967103,0.005836842994934588,872.3798342055096,-0.1391718580590409,0.00044912891815007683
Bijapur,125.5309900417049,0.1081576412054136,0.00926110927827295,201.98809525679948,0.20918348602885486,0.010076738150353148,638.9607319785888,0.6556480694835015,0.018033243226549978
Bijnor,266.6123305335632,-0.3844517564428614,0.02413723845151272,388.7772306428194,-0.5537459446610058,0.023694302461835792,1072.5279460301267,-1.152687852391385,0.020260495764495512
Bikaner,73.68219127116237,0.02095448231739214,0.0003368888425993033,117.72507734234256,0.030345188777937845,0.000285909507029225,290.3850483633953,0.4169132528653009,0.015399850058496645
Bilaspur,231.35184115049054,-0.1850859845393378,0.007650196702119749,350.81508942404935,-0.38950335564659,0.013230972856780765,1281.1667964922215,1.4108745027526646,0.032993537421804775
Bilaspur2,300.63348571726385,-0.3682842807627839,0.03171531411771633,425.59613316840273,-0.5760266503354319,0.030564178111864293,1237.684807947042,-1.6448284314188604,0.05018177842783211
Birbhum (Situri),271.15472634611444,0.23034043553670286,0.018655030324501,403.8829063494435,0.37524752462117944,0.013586005726555883,1436.9349532411625,0.8914754031516413,0.012333160879722471
Bishnupur,266.241514338462,0.3637671588798507,0.030569837613130812,381.56767788646414,0.35644626975221416,0.011744746175824439,1665.9128572487589,2.0211212675663917,0.04633324361258229
Bokaro,277.05650904779725,0.06044707643107233,0.0010336793465162142,391.3936353953257,0.050476656322099044,0.00032271975380016027,1321.2108040108426,0.39492875897597995,0.0029211779673291582
Bongaigaon,475.32429260569944,0.38090185828237366,0.02093488883168282,768.9326544119349,1.2559953990134287,0.06086268745621515,2804.78825138224,2.403585649352556,0.029310045553329722
Budaun,213.83440516183026,-0.12311779285125393,0.0030792387495446327,327.81390585314364,-0.011314646701454692,1.2918165384512292e-05,842.0701098952679,-0.48336166996796587,0.0038497722176901172
Bulandshahr,203.02759882014502,0.13576772314719987,0.004300118111199902,318.57472216729855,0.4328194725280258,0.023614569913140815,734.7233451536208,0.23175910145038364,0.0014618579205748494
Buldana,190.6045944700612,0.12056510498736075,0.005968176020983651,279.4704622187965,0.18102488859346,0.005673238146587933,814.0083632500126,0.017726380124092746,8.471531248166464e-06
Bundi,188.25846970017892,-0.4269157560958577,0.02643640737582953,302.02579222228667,-0.39476431852913935,0.01059050222731861,670.6985640867865,-0.8638643523964674,0.014187940582200853
Buxar,225.87039946872193,-0.23425424314011659,0.019379344303249724,341.0436488692403,-0.32972434961155833,0.014034448138471767,934.5996160588638,-1.1845799728542465,0.036819097290508807
Cachar,407.5045191112706,-0.02091803437902063,8.370557718873073e-05,571.5891193730471,-0.04331978012049513,0.00011546083773961158,2576.3217249924896,-1.0163861955855902,0.005577148515821806
Calcutta,332.49444676272583,0.7332824934353063,0.08568548867957626,497.29330623425085,1.150698318476249,0.06455721071975495,1828.1754756384398,3.8325087917549743,0.1220366046756477
Central,196.8248901730746,0.27238427227561535,0.014602969794362375,310.8572282858797,0.512632502663261,0.022484033669037506,689.28722275108,0.37635222887480957,0.0029581768267353814
Chamarajanagar,135.42204818264122,-0.03282012802529378,0.0009306554969629177,213.22548141989137,0.03890458412857236,0.0004491395957620936,869.9857384612044,0.3575218036728421,0.004534457601228392
Chamba,195.05855930102553,-2.5680374515798534,0.28452656240096397,310.61404095999023,-3.3334736239141507,0.28165888484543333,1386.3586822065408,-5.76175907578941,0.16755008653429637
Chamoli,257.81971376036734,0.5157454369427411,0.06270366963743668,372.41305564981985,0.6892119954751431,0.05680761978198745,1311.5703406128703,1.2677017995027282,0.02452249363907577
Champawat,340.24684477286706,0.31637602230104334,0.010727805322962247,509.1552089864358,0.5273795300163812,0.01617720305904391,1535.0962603173516,0.43324327850051036,0.0012196499202766775
Champhai,392.08997964572995,1.043819308510333,0.1686223462806481,547.9247748340117,1.4842626078875378,0.18228597985082573,2408.8368514840186,5.650447834396368,0.13848522506243544
Chandauli,212.62035509018733,-0.5750048284909864,0.08090986230994912,319.03678683789803,-0.7616852789458276,0.04806413052602587,873.3239028447674,-1.9992447610433568,0.07754966029536425
Chandel,238.52006162491625,0.07918047143634682,0.0012378611782007942,355.2117478113042,0.07923190080976408,0.00042274073377746024,1498.0926915140062,0.3012144375145424,0.0007917715707187467
Chandigarh,237.87652479514236,-1.0932141536512878,0.10714555134115211,350.9116274635312,-1.767090966331097,0.13304957813035911,1107.928729323592,-3.7216713380915327,0.11122246728832019
Chandrapur,313.07484890445886,-0.18923187085381024,0.005716700036040301,461.5155444777265,-0.33209430562339254,0.0079478467593882,1322.7654880949058,-0.5351674280361948,0.003534835847531892
Changlang,315.3731138370681,-1.0363687717373622,0.02936504384938765,460.1150646028186,-1.6064720627222133,0.028228841258474247,2124.5403021399725,-4.5850984996485264,0.01725769768717178
Chatra,239.4914328648424,-0.4650585572342782,0.0524141298404609,356.20208699497266,-0.519426893632989,0.031073940034270775,1126.0025511217077,-1.4864190814595126,0.03892508042195297
Chennai (Madras),245.82754269389983,-0.22378660014374308,0.0038999152632460676,421.0537053937054,-0.3810600210600209,0.004115924967802553,1229.3439551889553,0.09728150228150236,7.148320980265854e-05
Chhatrapur,252.1982579779501,-0.5919036168701064,0.040621534380208546,367.9273380993245,-1.0452392400631678,0.05866727196511945,1000.2430158474035,-1.1649792212182968,0.021880159124872733
Chhindwara,252.8953201528767,-0.26175000550449745,0.020215879178984375,402.66800384177463,0.040547926089396336,0.00017709710297364456,1088.3743399880145,-1.3152211700583505,0.03443101234444046
Chikmagalur,294.633575188975,0.40885121190964324,0.041632438084467704,418.542295224447,-0.24104014141024688,0.0035350846327031338,1518.9994860773613,1.2314795270507388,0.02788249578808677
Chilas,207.58708004948858,1.3748088793479953,0.39734443522651697,306.7877443250736,1.9558354657614856,0.2814902757534441,1364.825255898024,9.10845543143664,0.4296804094289547
Chitradurga,95.58505840561037,-0.060397572409525244,0.004552205063907855,157.44740543409404,-0.0343837997692081,0.0005396027931841019,544.0991335370007,0.05726642604732396,0.00018162648633235356
Chitrakut,188.86244185011947,-0.8934146365954738,0.14331599751873314,275.46605534115315,-1.1693189487742406,0.14501717239257594,783.2162125873465,-2.21847826455366,0.10663668964268591
Chittaurgarh,226.22638517484108,0.06190096494247049,0.0006791968255026593,365.3541076202429,0.39760779261749785,0.011365524789824555,819.8850394120602,0.5338498804980215,0.006460885584032017
Chittoor,156.8213871861953,-0.03613805278820623,0.0006385004333564481,234.04932692976834,-0.12531290051685678,0.0025208540672354562,965.5455018143783,0.7696202182343395,0.015691533870777374
Churachandpur,313.25962685633476,0.6573263752619974,0.09009055253074028,439.5491280890883,0.7599282134658555,0.04682951443123495,1958.075541758224,3.6706254772999367,0.10324656789445574
Churu,97.88031153772579,0.009182130265842406,4.1305356168086504e-05,166.0588114573638,0.1505867446456823,0.0050770283920849035,417.5023220773717,0.7512272426832907,0.03014912198195374
Coimbatore,164.21528022958418,0.1543974190951137,0.01069035677527852,244.29422635370221,0.18073921806420554,0.005167662569688591,1036.0727645565503,0.5616330735512792,0.003923658944278818
Cuddalore,234.17066336256426,-0.23487599611180834,0.005841208194622305,389.0011638769337,-0.4164107059130503,0.005485973754706497,1176.4836192886523,-0.9119442653943525,0.008344921258658822
Cuddapah,147.44070167524137,0.11237388997862986,0.007872865438139365,231.61539320489052,0.19939595658164977,0.00804439004359836,847.7903175577094,0.97037707147879,0.031227357453761706
Cuttack,308.1817984214001,0.39000567593510055,0.046960816530709826,448.4543683310218,0.39697874806394007,0.01354737180862331,1612.3808093246478,1.608798121493017,0.03622874116294039
Dadra and Nagar Haveli,643.3727454555637,0.9170247388064218,0.03617802677620463,1000.70294782459,0.8919716204814437,0.009537185060450648,2469.2438232302648,4.287758182125429,0.06130933514135972
Dakshin Dinajpur,327.91159234249653,-0.23060392885792927,0.008702440520075405,499.46238220569586,-0.24303196211187608,0.0030674204261167404,1655.7709582965408,-2.6920392336691092,0.05958653706326966
Dakshin Kannad,850.7774488490452,0.4110315768472885,0.004853664356905374,1185.9838040163925,-0.799664929280532,0.0068226220855553965,3769.5532410123405,1.947079348998099,0.011825159722637979
Daman,561.3782675542619,0.08830301843142595,0.0002982405688159995,870.4832073514131,-0.08966471193322362,0.00010574968164844822,2100.853072606868,1.5700900855767972,0.008336793674230902
Damoh,286.5996835975167,-0.30262873984779126,0.012612165168853107,415.341285383425,-0.5725733260806444,0.01892349423058004,1061.4666934682455,-1.5123065107612579,0.035861058274965774
Dantewada,332.07292263553745,0.3263367140333998,0.020369642789262676,519.5587475849532,0.8967941574658711,0.0654477716783689,1514.4061563571845,0.27850881026794594,0.001224711047234539
Darbhanga,208.7190344800356,-0.7045539742115194,0.09535464725785281,325.4144609462023,-1.046553310082682,0.08301510011957103,1000.6039202584243,-2.8770261514294555,0.10899384188007821
Darjiling,650.7741400085301,0.49244902657156997,0.024109556908826213,992.7958659774106,1.4025248844414655,0.06777144290198955,3531.1933302678817,4.2232296968832905,0.09441853216751239
Darrang (Mangaldai),318.3021224244436,-0.005207498404109661,7.865535676332414e-06,495.7221214520516,0.5562092530149704,0.02595872939488919,1982.225368965275,0.05903005849839721,3.50616756569222e-05
Datia,204.9839507790898,-0.30711218106686505,0.01487106228121493,309.94418856198035,-0.43471834243968943,0.01589380723538114,790.4804143901541,-0.3352798968820367,0.002404315368316756
Daulpur,173.45975449699392,-0.43056627470306275,0.03382070742817955,272.745854894122,-0.39277593513437187,0.017538755209110746,677.1305072802807,-0.34619449844277955,0.003471163613513073
Dausa,175.33215911070008,-0.10344807434778436,0.0020353602910898605,280.93354030709065,0.12628875249392157,0.0016248396418842015,645.4142318575664,0.2177557820718642,0.001163125442359747
Davanagere,108.76474165618272,0.05507551985879314,0.004653826543325024,166.04697163930962,0.04978811301768698,0.0012098780366758266,661.9064467646912,0.6433270954884611,0.019399748992089516
Debagarh,312.64143500626557,0.006123054342756304,6.524367658244934e-06,464.9479109199004,-0.10651329713314678,0.000551674129383728,1515.2768512633124,0.17309404017073715,0.0003624512822328896
Dehra Dun,265.18967982237245,-2.6080564377176616,0.3123225634906157,370.22266532993217,-3.8965577505629754,0.3596052625382089,1257.2522847537512,-8.116540003389956,0.3192252334195771
Deoghar,282.8293361665255,0.19268750253037586,0.010471263280879217,435.5198290928541,0.44939560423269015,0.017316721002341273,1362.6732316519458,0.4725872232856402,0.003603394786697134
Deoria,236.37842308681377,-0.47872498579430695,0.0478341872852488,353.30946483825664,-0.785412309228791,0.0488962193261232,962.2325376986964,-3.0282455994962154,0.12982923231432186
Dewas,272.24785762348785,0.039711024591575765,0.00023051481115432537,427.1036959747386,0.2621559967024535,0.004200237729676037,1024.978381449254,-0.029972333413330318,1.5158485868971283e-05
Dhalai,371.81558533086456,-0.2761869542977122,0.014137054247384317,551.6558849238742,-0.31686485709078943,0.0040253131107940154,2359.361127397172,-3.352962841490093,0.06039565217386855
Dhamtari,294.4855641701372,-0.26778610965148014,0.015082357200700502,421.69992982082226,-0.5069626859742297,0.02226266213776984,1174.1270727870187,-2.3162365235508484,0.07470957357620345
Dhanbad,292.0640535808794,0.2889678391409271,0.027056285676758107,416.71243283596976,0.4229591062912897,0.027562100974943382,1404.0340533865638,1.2593782567237908,0.030576843445720314
Dhar,217.30606544480852,0.12073543798884315,0.003977485231798972,346.08392702250006,0.3945088278481163,0.0191889254847597,842.4309466647474,0.1982436432866665,0.0008901419353507523
Dharmapuri,140.47525500879607,-0.06643757654519855,0.004415796980572817,213.51427662477272,-0.09280722262105037,0.0028200088617355012,850.6475435162456,-0.28926030245096357,0.0029501990392073463
Dharwad,144.31364611107415,0.31434244866626143,0.017166027876586387,220.6122778055552,0.5315546858408406,0.01905095976400839,797.8251607187656,1.1102623750323137,0.01731631272030676
Dhemaji,404.0737898523448,-0.37007627329952836,0.01963541649356293,581.7349924216198,-0.48660193880844677,0.014184591925344825,2532.2639580393816,-2.8575743796741815,0.04302971452021942
Dhenkanal,306.6285076757946,0.3443170073545162,0.04419958323682993,441.81300876249924,0.3263295960900396,0.010877410316607605,1617.4801130726587,1.7485040201558644,0.047696414018918665
Dhubri,451.24071723627725,0.01777501808735493,3.506570731004466e-05,662.7213011536136,-0.0683831348916317,0.00019781426076193043,2710.447466406237,1.3103799617310712,0.008041336604495464
Dhule,164.8475071115248,0.27064538827607715,0.049866643257436616,233.49870428422184,0.25713338398417784,0.02049800563939086,707.7597744916202,0.9708181769082961,0.04043386230207746
Dibang Valley (Anni),362.0873254548669,-1.5448424162258407,0.04728877679791832,528.9892346188972,-2.423740832256568,0.05026010357685984,2431.9814808786614,-6.636309078727381,0.032066609522217626
Dibrugarh,354.27469963301905,-0.5529328856885187,0.05708788616516691,514.8844691820739,-0.6490879949982756,0.03159193286453088,2288.021889705704,-3.863129500042997,0.09307682228796821
Dimapur,264.48914045021786,-0.18185039877966663,0.015618133094667419,384.06422782565977,-0.12838148827093102,0.002379391539338638,1556.5718462182394,-2.5723863542685406,0.09994044039852257
Dindigul,148.86518547498292,0.055543959713632025,0.001920815700992784,238.02946751413612,0.1034326152991524,0.0019076163247684352,867.1791313543794,-0.09757281239733583,0.00020950094723781731
Dindori,281.34743952709596,-0.32084181250726734,0.020306794618712987,384.8751014037107,-0.8106445262367323,0.05591906735837893,1165.4746732122367,-2.096970296291893,0.06370091282197698
Diu,313.0190384977427,1.396794587922843,0.16003277886822598,510.9781811494713,2.372355618470311,0.16313205844464196,1025.211860372372,4.637789498697871,0.18817550939613648
Doda,173.20439727502395,0.11562121967979302,0.0031819447825397473,288.08503363363354,0.5960454443742261,0.03141914808374979,1164.2315708058186,0.7897626621048377,0.0067292826229327085
Dohad,253.20253506414053,0.04675186260342324,0.00023798711577904808,386.44372299880473,0.1669489435550624,0.0013009656366334,879.4437685291816,0.0024124701361986725,7.497779708209862e-08
Dumka (Santal Pargana),302.25241859558844,0.2135277989746439,0.00961959694343395,463.7364913530714,0.6144257853657179,0.02490860518195337,1524.5265126159886,0.9249433570927292,0.010882458388636107
Dungarpur,225.32067355767578,-0.03285819207968573,0.00013793927147831564,352.8931378516985,0.09876947365443568,0.0005359444032922989,772.1293315048425,0.028036250890485878,1.404859346054721e-05
Durg,269.2805557607363,-0.3426767428214483,0.027671722225009576,384.17681579074815,-0.6079943021719872,0.04121468976886933,1072.6086056627164,-2.403664354532427,0.09228190051245
E. Garo Hills (Williamn.),470.16183892854815,0.9515550222423863,0.09592524031760041,718.9866147395032,1.8762101199895531,0.11614212239102284,2842.4544556269157,5.666687817334356,0.10373976945489682
